0.22386263,0.22469455
0.22126806,0.22741005
0.23089415,0.22518325
0.23409254,0.23431402
0.23852948,0.23762627
0.23868198,0.24179332
0.23646454,0.24207146
0.24748992,0.24071354
0.25200312,0.24869369
0.25592073,0.25261664
0.25950656,0.2585079
0.26812284,0.26199034
0.27121201,0.26999518
0.27893802,0.27348593
0.27860623,0.28154287
0.28227655,0.2795375
0.28618592,0.2866788
0.28843427,0.28746825
0.29351007,0.29223183
0.29993158,0.29556698
0.30095787,0.30151516
0.30369051,0.30408716
0.30502593,0.30635816
0.31437792,0.30826202
0.31646347,0.31515908
0.31443356,0.31778705
0.32152896,0.3173165
0.32908186,0.32239163
0.32907156,0.33030528
0.33087272,0.32972488
0.33002778,0.33364344
0.33284904,0.33196703
0.33344668,0.33515167
0.33667392,0.3333783
0.33491398,0.33818904
0.33962295,0.33547273
0.34307276,0.3398629
0.34658646,0.3426863
0.34860194,0.34705573
0.34534585,0.34772316
0.35349639,0.34639478
0.35043607,0.3524365
0.35502757,0.35050058
0.3529173,0.3541337
0.3499662,0.35289046
0.35107698,0.35077217
0.34988377,0.3505537
0.35266588,0.35013628
0.34852775,0.35167095
0.35251131,0.34798864
0.34497078,0.35131353
0.34001863,0.34461603
0.33573419,0.3403499
0.3325564,0.3340506
0.3281545,0.33195138
0.32679229,0.32530522
0.31954852,0.3251733
0.31882105,0.31655443
0.31978551,0.31560007
0.31198737,0.315127
0.30854374,0.3083976
0.30567302,0.30679402
0.30598421,0.30138728
0.30083422,0.30285582
0.29637667,0.2967812
0.28728434,0.2939439
0.28786343,0.285917
0.28916586,0.2843137
0.28632605,0.28564936
0.27952741,0.28201562
0.2770771,0.27779928
0.27631254,0.2745394
0.27756757,0.27335832
0.27131917,0.2737383
0.2672573,0.26908496
0.26650304,0.26550707
0.26385901,0.26419196
0.25894808,0.26131383
0.2573427,0.25698763
0.25455235,0.2556791
0.25758381,0.25176063
0.2550861,0.25522655
0.2521144,0.25203797
0.2489325,0.25107786
0.24616688,0.24640566
0.24813496,0.2453006
0.25088203,0.24541514
0.24463157,0.24869695
0.24398241,0.24316409
0.24206791,0.24318078
0.2412374,0.24031669
0.23829661,0.24089485
0.23543825,0.23691353
0.23175969,0.23517866
0.23286841,0.23073982
0.23843468,0.23174195
0.23646454,0.23565666
0.23822036,0.23468581
0.2377608,0.23615724
0.23716728,0.23745674
0.2415053,0.23631701
0.23990611,0.2402073
0.24390204,0.23862201
0.24078196,0.24285905
0.23778347,0.24048567
0.23847384,0.23910716
0.23770103,0.23878254
0.24031003,0.2380675
0.23975979,0.2393206
0.23879327,0.24029514
0.23771752,0.23880099
0.24290254,0.23857267
0.23660468,0.24164277
0.23844293,0.23718932
0.24187625,0.23882838
0.24100865,0.24056461
0.24612566,0.24146037
0.24209058,0.24416023
0.24322403,0.24293327
0.24007922,0.24380268
0.23956195,0.24027912
0.2428098,0.24069393
0.24650691,0.24156521
0.2434095,0.24566041
0.24360734,0.24294643
0.24274592,0.2447972
0.24512822,0.24300739
0.24839668,0.24540327
0.24892219,0.24738152
0.25025554,0.24824013
0.24918598,0.25040123
0.25274089,0.2488302
0.25638854,0.25348684
0.25976416,0.2549527
0.25427414,0.25958413
0.25775074,0.25584444
0.25581151,0.258055
0.25988987,0.25698823
0.26234431,0.2595473
0.26110369,0.2623812
0.26172606,0.2618687
0.25766006,0.2626456
0.25723141,0.25920582
0.25845142,0.25844902
0.25915004,0.258223
0.25878321,0.25869778
0.25529218,0.25869796
0.25790118,0.25606745
0.26256893,0.25758442
0.26180643,0.26111117
0.26092028,0.26123857
0.26370651,0.2608644
0.26489354,0.26364648
0.26675446,0.26377115
0.26387755,0.26671302
0.26470806,0.2629016
0.2659157,0.26593181
0.26100683,0.26477042
0.26369208,0.2621292
0.26454114,0.2638083
0.26746132,0.26366448
0.27131505,0.26708168
0.27248972,0.26979414
0.27224448,0.2725354
0.27177667,0.27240556
0.27510283,0.27175876
0.274905,0.2747626
0.27036913,0.27432272
0.2694191,0.27083963
0.26940673,0.27023518
0.27075657,0.2693757
0.27535219,0.27016088
0.27828268,0.27472013
0.2741054,0.27716848
0.27223624,0.27475327
0.26975707,0.2726198
0.27147992,0.27030185
0.27051957,0.27117008
0.27820231,0.2685319
0.27648358,0.2769053
0.2743733,0.27497417
0.2767247,0.27478337
0.27523885,0.27612305
0.27269168,0.27556214
0.27359225,0.27281588
0.27635169,0.2732319
0.27279884,0.2753157
0.27929248,0.27225247
0.27996225,0.27755132
0.28105654,0.27946064
0.282258,0.2811132
0.28289273,0.2814792
0.28754812,0.28295183
0.29113188,0.28630933
0.29096702,0.28903207
0.29615822,0.29094753
0.28707619,0.29554316
0.29245905,0.28873777
0.29027046,0.2928611
0.29042914,0.29072878
0.28847343,0.29061383
0.28729052,0.28854096
0.28756049,0.28850067
0.28575933,0.28698805
0.28460733,0.28610748
0.28452696,0.28380597
0.28265368,0.28505686
0.28414571,0.28050643
0.28339763,0.28373718
0.2815161,0.28139922
0.27746453,0.28033292
0.27709359,0.27692485
0.2735057,0.27603212
0.27444543,0.2724658
0.27214556,0.273155
0.26945825,0.2696501
0.26785287,0.26963097
0.2667153,0.2648066
0.26668027,0.26662964
0.26224539,0.26380765
0.26468127,0.2614707
0.26467921,0.26255214
0.26310063,0.2625618
0.26315421,0.2614772
0.26174255,0.2613255
0.25622573,0.26059827
0.25610208,0.25573075
0.25619482,0.25515574
0.24741367,0.25468236
0.25253069,0.24703376
0.2454188,0.2509259
0.24400302,0.24425876
0.24023584,0.24398538
0.23888188,0.23831747
0.23332798,0.23838876
0.23065097,0.2314916
0.23270355,0.22970328
0.23156804,0.2301507
0.22797809,0.22918086
0.2275515,0.22579837
0.22311044,0.2260687
0.22312074,0.22173062
0.22204499,0.22137712
0.21851069,0.22018151
0.21239624,0.21705958
0.21298563,0.21214387
0.21199026,0.21177359
0.20953582,0.20994195
0.20923082,0.20882834
0.20624469,0.20658675
0.20312667,0.20682113
0.20070727,0.20070308
0.19845892,0.20066726
0.19851044,0.19665785
0.19548928,0.1969765
0.19883193,0.19390528
0.1922641,0.19712068
0.18768702,0.19150083
0.19041348,0.18749082
0.18837739,0.18855686
0.18291416,0.18707037
0.18182811,0.18204339
0.18155196,0.18205196
0.18060192,0.17987473
0.17927063,0.17939332
0.17451014,0.17737316
0.17683681,0.17490336
0.17487079,0.17531545
0.17502329,0.17308696
0.17233186,0.17422809
0.16979911,0.17078707
0.17019685,0.16949521
0.16943022,0.16926843
0.16548994,0.16810846
0.16653065,0.16544302
0.16643173,0.16550513
0.16470683,0.1656561
0.16413598,0.16380236
0.16340645,0.16358143
0.16149401,0.1633804
0.15964752,0.16093768
0.16315091,0.1588656
0.16395257,0.16230886
0.1553878,0.16270366
0.15555061,0.15560707
0.15802359,0.1564727
0.15413277,0.15664989
0.15313533,0.15433893
0.14769477,0.15266962
0.14929396,0.14882833
0.14725994,0.1485954
0.14489205,0.14641161
0.1437586,0.14471008
0.14417077,0.14330393
0.1417287,0.14292899
0.14052312,0.14131649
0.14130211,0.14007042
0.13913207,0.13954933
0.13801098,0.13877615
0.13569874,0.1369986
0.13074865,0.13552988
0.12565843,0.13105094
0.12602938,0.12577164
0.12552448,0.12579341
0.12188095,0.12333965
0.12378927,0.12169001
0.12009834,0.12353628
0.11859188,0.11906718
0.11894634,0.11849499
0.12110608,0.11734862
0.12174494,0.11989444
0.12193453,0.11919492
0.1172132,0.12108973
0.11358409,0.11718169
0.11375514,0.11407907
0.10982722,0.11286934
0.10964999,0.10946639
0.10713785,0.10895269
0.10703275,0.10701791
0.1053841,0.10735279
0.10352112,0.10493991
0.10154067,0.10373555
0.0990141,0.10134381
0.10134695,0.09900031
0.10327588,0.10014517
0.108024,0.10115137
0.10190749,0.1059249
0.09919752,0.10152883
0.09717173,0.10023734
0.09582602,0.09704474
0.09471936,0.0960137
0.09305216,0.09313741
0.09154364,0.09291718
0.0915457,0.09110583
0.08685321,0.09177765
0.08470584,0.08787059
0.08594645,0.08530984
0.08406905,0.08565137
0.08208242,0.08285045
0.08050795,0.08190171
0.08070373,0.07986367
0.07573509,0.07985625
0.07704371,0.07550104
0.07686236,0.07607415
0.07317762,0.07635945
0.07299627,0.07206804
0.07142798,0.07310776
0.06930946,0.07044751
0.06962271,0.06890804
0.06933831,0.06904367
0.06983497,0.06837272
0.06549489,0.06867239
0.06697249,0.06528127
0.06387302,0.06670185
0.06264683,0.06330886
0.06478596,0.06152413
0.06243869,0.0637088
0.0631167,0.06192819
0.06214399,0.06202913
0.06146392,0.06242619
0.06037169,0.06095487
0.05891881,0.06048969
0.05864266,0.05788004
0.05751746,0.05838402
0.05748242,0.05693128
0.05505478,0.05648128
0.05459521,0.05549409
0.05330926,0.05442442
0.05260652,0.05319028
0.05147926,0.05265492
0.04915259,0.05072353
0.04812218,0.04966655
0.04739059,0.04722657
0.04528031,0.04757962
0.04582231,0.04461043
0.04426021,0.04526154
0.04506393,0.04399239
0.04329574,0.04411245
0.04237044,0.04303876
0.04105976,0.04185534
0.04175219,0.04057046
0.042525,0.04079905
0.04343176,0.04117141
0.04082482,0.04270739
0.04174395,0.04028833
0.03928333,0.04205859
0.03986036,0.03877952
0.03996958,0.03986574
0.04175219,0.03892304
0.04270635,0.04107482
0.04027252,0.04199605
0.03923181,0.04089034
0.0390113,0.03995055
0.03959245,0.03950437
0.03948941,0.03880515
0.03915144,0.03929846
0.04198918,0.03866877
0.01849379,0.04199263
0.06117129,0.02252895
0.05874364,0.05732049
0.05678586,0.05208286
0.05437265,0.05634735
0.05260034,0.0525352
0.04908871,0.05560923
0.04738853,0.04791771
0.044897,0.04920344
0.04408504,0.04373666
0.04540602,0.04532254
0.04403352,0.04331567
0.03952032,0.04688928
0.03775008,0.04051266
0.036392,0.039061
0.0357923,0.03739595
0.03523588,0.03365761
0.03182729,0.03316276
0.03066911,0.03175605
0.02844548,0.02845616
0.02647534,0.03069208
0.02700703,0.02165388
0.02664227,0.03067905
0.02514817,0.02145889
0.02477929,0.0251117
0.02372415,0.02308587
0.0228483,0.02341228
0.0239632,0.02180131
0.02295546,0.02189692
0.02235782,0.02210449
0.02149022,0.02152126
0.01888122,0.02086939
0.0194397,0.01891615
0.01963548,0.01854637
0.01871636,0.01890733
0.01875139,0.01840689
0.0164,0.01839695
0.01668233,0.01680316
0.016773,0.01656516
0.01649686,0.01641214
0.01693169,0.0158986
0.01675034,0.01627445
0.0156478,0.01639898
0.01440512,0.01566172
0.01385076,0.01439729
0.01343036,0.01352101
0.01415164,0.01314448
0.01422171,0.01333398
0.01281211,0.01393143
0.01269052,0.01302538
0.01237934,0.01282311
0.01199603,0.0125355
0.01176934,0.0117657
0.01260191,0.01149246
0.01154471,0.01216545
0.01051224,0.01126547
0.01167042,0.01082069
0.01079251,0.0112946
0.01107896,0.01094615
0.01022166,0.01081929
0.01020518,0.01016119
0.01006092,0.01034067
0.00967967,0.00985362
0.00960136,0.00966592
0.00940558,0.00954147
0.00945298,0.00944056
0.00964875,0.00928661
0.0093726,0.0096936
0.00913561,0.00935267
0.00918507,0.00907576
0.00868429,0.00919725
0.00883267,0.00865599
0.00779814,0.00885256
0.00826388,0.00777617
0.00781256,0.00836522
0.00803307,0.00776949
0.00818557,0.00802494
0.00804956,0.00834703
0.00789088,0.00802871
0.00735918,0.00807535
0.00719226,0.00742244
0.00746016,0.00727528
0.00702739,0.00733992
0.00721699,0.00691845
0.00697999,0.00727109
0.00659256,0.00703752
0.00687283,0.00680042
0.00646891,0.00693886
0.00676155,0.00657709
0.00711395,0.00673686
0.00762297,0.00705782
0.00929223,0.00746596
0.00866162,0.00918478
0.00917064,0.00860015
0.00937054,0.0095208
0.0073427,0.00938114
0.00933139,0.00786014
0.00907379,0.0091954
0.00955602,0.00893516
0.00981568,0.00977173
0.00933963,0.01006971
0.00858537,0.01010717
0.00840814,0.00939269
0.00916652,0.0087989
0.00873169,0.00918365
0.00882443,0.00892209
0.0087049,0.00877307
0.00879764,0.00915369
0.00883061,0.00917096
0.00860804,0.00898861
0.00827419,0.0089099
0.00941794,0.00834534
0.00839165,0.0093734
0.00863483,0.00836132
0.00816496,0.00890731
0.00852767,0.00838398
0.00947565,0.00847426
0.00909233,0.00962408
0.00927162,0.00906773
0.00862659,0.00954134
0.00695939,0.00887073
0.00530455,0.00742488
0.00502222,0.00586453
0.00509022,0.00505049
0.00542614,0.00501158
0.00562604,0.00524765
0.00537874,0.00577019
0.00549208,0.00581937
0.00717165,0.00578988
0.00849676,0.00689802
0.00742101,0.00792651
0.0074478,0.00692157
0.00672239,0.0074096
0.00576823,0.0065072
0.00621749,0.00599579
0.00652661,0.00596565
0.00603202,0.00646378
0.00584654,0.0063528
0.00505107,0.00628999
0.00578678,0.00594155
0.00569816,0.00622279
0.00585066,0.00571263
0.005896,0.00588284
0.00546323,0.00587583
0.00649776,0.00548783
0.00563222,0.00637571
0.00609796,0.0057502
0.00667911,0.00606809
0.00659256,0.00651748
0.00717577,0.00667191
0.00765594,0.0072591
0.00805574,0.00761811
0.00736949,0.00824465
0.00769098,0.00770677
0.00808665,0.00789696
0.00929841,0.00827469
0.01038653,0.00927023
0.01006092,0.01018926
0.01115521,0.01062248
0.01159211,0.01143546
0.01161065,0.01205792
0.01108102,0.01204808
0.00515617,0.01152986
0.01307796,0.00656421
0.01325107,0.01253413
0.01391259,0.01246387
0.01515732,0.01412707
0.01637527,0.01572051
0.01630726,0.01752087
0.01714189,0.01671885
0.01795591,0.01761899
0.01749841,0.01759429
0.01743453,0.01790482
0.02544699,0.01732372
0.0256572,0.02520634
0.02738004,0.02514933
0.02762734,0.02792712
0.02887001,0.02871758
0.03383246,0.02982938
0.03843221,0.03372226
0.05344734,0.03808406
0.0587828,0.05012373
0.04359456,0.05538715
0.04338436,0.04348355
0.04336581,0.04628706
0.04313912,0.04346568
0.04359868,0.04495288
0.0453916,0.0449163
0.04792228,0.04798593
0.04918969,0.04857273
0.05182135,0.0508044
0.05202949,0.05323123
0.0523345,0.05418497
0.05589147,0.05234366
0.05578431,0.05662501
0.06049946,0.05432117
0.06192143,0.05880099
0.06475917,0.062339
0.06537536,0.0656447
0.06685503,0.06661311
0.06997923,0.06884013
0.07187518,0.07052254
0.07253052,0.0732832
0.07672841,0.07222756
0.07565884,0.07929888
0.0781071,0.07710846
0.07990825,0.08010348
0.08435962,0.08129556
0.08700159,0.0859419
0.09074404,0.08816738
0.09788478,0.09198905
0.10143763,0.09871719
0.10366125,0.1025733
0.10626613,0.10476404
0.10564582,0.10862147
0.11118118,0.10752592
0.11188804,0.11348651
0.11149236,0.11369848
0.1144043,0.11505476
0.11511734,0.1167895
0.11558515,0.11816214
0.1163559,0.11887462
0.11714931,0.11942077
0.12026115,0.11951115
0.1200427,0.12278103
0.12621897,0.12128733
0.12702475,0.12784977
0.1269959,0.12823306
0.13260339,0.12945205
0.13176052,0.13374844
0.13134423,0.13366003
0.13456117,0.13348036
0.13405627,0.13578653
0.14108366,0.13582665
0.13822118,0.14240468
0.14134332,0.13953918
0.14243556,0.14443865
0.14534543,0.14405611
0.1501492,0.14705594
0.14927748,0.15135215
0.15888501,0.15131563
0.16241726,0.15933432
0.1641298,0.16362123
0.16878519,0.1659408
0.16704998,0.17102277
0.17342203,0.16939352
0.16486963,0.17598069
0.1705204,0.16837864
0.17018036,0.17326362
0.16868833,0.17249197
0.16602575,0.17142296
0.16553322,0.1688797
0.16598041,0.1698441
0.16555176,0.16668575
0.1677589,0.16822456
0.16920147,0.16731091
0.17294598,0.17070504
0.17143952,0.17213447
0.17803827,0.17240518
0.1800929,0.17869353
0.17810215,0.17876844
0.18050507,0.18012361
0.18593326,0.18089439
0.18072763,0.18612862
0.17745505,0.18310355
0.18047827,0.17925224
0.17699137,0.18335336
0.17681826,0.1775441
0.17402173,0.17934103
0.17299132,0.17535166
0.1747018,0.17487413
0.17859056,0.17429537
0.17344882,0.1780857
0.17498825,0.17461142
0.17135503,0.17506476
0.17513869,0.17187902
0.1828173,0.17478454
0.17434116,0.18029255
0.15566808,0.17437223
0.15779484,0.16036758
0.15399263,0.16004246
0.15495915,0.15368295
0.15439037,0.154149
0.15334966,0.15281287
0.14941761,0.15331726
0.15158147,0.14848793
0.1463099,0.15132141
0.1429013,0.14428914
0.14434182,0.1422878
0.1385674,0.141539
0.13688783,0.13809799
0.13667351,0.1348841
0.132624,0.13618897
0.12033121,0.13092372
0.11861249,0.12206005
0.11794891,0.11950535
0.11740073,0.11773861
0.11702772,0.11466381
0.11803546,0.11473667
0.12289075,0.11571243
0.12541732,0.12122562
0.12410457,0.12297399
0.12426944,0.12290312
0.12459711,0.12204849
0.12575529,0.12371107
0.12742249,0.12415856
0.12551417,0.12620942
0.12601083,0.12531011
0.14351337,0.12706257
0.1858261,0.14164433
0.17408355,0.17560017
0.17196091,0.16830994
0.17336845,0.17058364
0.1743391,0.17182706
0.17519434,0.17535642
0.18989622,0.17826794
0.19929149,0.19322507
0.20742348,0.19886374
0.20210657,0.20844734
0.21860549,0.20538965
0.25146524,0.22276318
0.25988163,0.24825801
0.24146203,0.25805303
0.25620513,0.24462146
0.22563288,0.2572246
0.23475406,0.23173986
0.23762478,0.24429789
0.25021845,0.24061923
0.23669741,0.25518796
0.24002564,0.23599185
0.2464183,0.24850667
0.25376099,0.24390866
0.25727263,0.25871775
0.27099974,0.2548199
0.26408364,0.27181605
0.26709449,0.2617416
0.27095853,0.2697134
0.27517702,0.26887614
0.28192621,0.2777282
0.29246523,0.2807838
0.32074997,0.29389495
0.32931061,0.31618506
0.3284801,0.32843134
0.33920873,0.32581842
0.35984989,0.3444442
0.36899993,0.35329568
0.36493393,0.37317988
0.35804667,0.36850306
0.35480501,0.36713347
0.35938002,0.35871476
0.36779229,0.36494893
0.37760797,0.37166116
0.37595725,0.38111126
0.38812639,0.37795812
0.41159293,0.3910728
0.41461821,0.4085717
0.41164239,0.41547596
0.38617685,0.4132949
0.45306073,0.39191842
0.45272894,0.44642758
0.43858348,0.44309223
0.44957588,0.44333112
0.44161494,0.44953832
0.44786746,0.45060292
0.441922,0.4517566
0.4365783,0.4466627
0.42942107,0.43854257
0.42875749,0.43048176
0.42939634,0.42597538
0.42688627,0.4299332
0.42886259,0.4264188
0.41937458,0.4228819
0.41199067,0.41887206
0.40756609,0.40894574
0.40239137,0.402168
0.39259836,0.39874423
0.38911558,0.38736778
0.38318248,0.38967672
0.37357907,0.37346047
0.3679283,0.37494844
0.36399626,0.3585707
0.36036716,0.35969564
0.35155922,0.35636973
0.34217425,0.34536263
0.34454625,0.3397972
0.34454419,0.33675796
0.33578777,0.33863083
0.33646578,0.33021337
0.32848217,0.33166817
0.3252982,0.3247821
0.32438526,0.32075363
0.32361863,0.31966528
0.32255525,0.31842953
0.33770227,0.31843227
0.32390097,0.3312316
0.30705171,0.32114235
0.30003256,0.30859917
0.29631484,0.30028868
0.29428906,0.29547498
0.29114425,0.29033023
0.2856769,0.28868943
0.28166448,0.28332514
0.28106066,0.27821213
0.28003025,0.27625635
0.27587564,0.275828
0.2774192,0.2723184
0.27776541,0.27369595
0.27447222,0.2724133
0.27712244,0.27167338
0.27957275,0.27267376
0.27714717,0.2762111
0.28089992,0.27482575
0.27944292,0.28028747
0.27378185,0.277981
0.28221884,0.27496725
0.2813059,0.2787381
0.28312148,0.28033102
0.28223945,0.28322417
0.28346976,0.28211343
0.27600753,0.28400582
0.27379215,0.2764963
0.27261337,0.27421442
0.27638054,0.27217975
0.26960045,0.27491415
0.27318009,0.26819193
0.27474631,0.27278405
0.27358813,0.272625
0.27047424,0.27253574
0.27109248,0.26917237
0.27241759,0.27088907
0.2592572,0.27073565
0.23381433,0.2595744
0.21587902,0.23838347
0.21221076,0.22118379
0.2151124,0.21135141
0.21749058,0.2118325
0.20897528,0.21089752
0.21194904,0.20618767
0.21089184,0.20795242
0.2112463,0.20707552
0.21055387,0.20628805
0.21055799,0.20528033
0.20719679,0.20503893
0.2119882,0.20362635
0.21222313,0.20725362
0.21560081,0.20961928
0.2129506,0.21411903
0.2019314,0.21278541
0.21853748,0.2052507
0.21901559,0.21771881
0.2190939,0.21773586
0.22355557,0.21955326
0.22091154,0.22373381
0.21792541,0.22377768
0.22089505,0.22178705
0.22010988,0.22139494
0.22752265,0.22105204
0.22162046,0.22590294
0.22627997,0.22216468
0.22704248,0.22825563
0.22868495,0.2275539
0.22881684,0.2288526
0.229466,0.23021962
0.22979573,0.23011151
0.23096422,0.23063482
0.22640156,0.2314107
0.22680136,0.22729303
0.22116502,0.22886057
0.21866937,0.22069074
0.21894758,0.22206934
0.21107731,0.21810892
0.20923288,0.21199088
0.20913808,0.2096165
0.20614783,0.20851244
0.20841061,0.2048554
0.20598709,0.2074316
0.20693301,0.20382081
0.20355532,0.20667128
0.20055477,0.20092647
0.20201589,0.20078279
0.20099167,0.20008466
0.2012266,0.19923863
0.20163258,0.20004785
0.20339458,0.20100868
0.20261147,0.20189507
0.20166143,0.20296241
0.2033307,0.20072313
0.19925233,0.20357276
0.19932034,0.19936904
0.19691949,0.19915195
0.1979499,0.1975207
0.18208571,0.19682212
0.17336021,0.18433799
0.17757664,0.17676407
0.17605164,0.1764244
0.17493467,0.17461863
0.17823198,0.17236954
0.178436,0.177383
0.18290798,0.17591806
0.18476478,0.18067716
0.18090693,0.1822204
0.17877604,0.17970373
0.18214342,0.17757559
0.19098021,0.18046664
0.18857111,0.18846658
0.18842067,0.18677916
0.18764374,0.18988739
0.18398167,0.18990102
0.18209602,0.18568817
0.18657212,0.1852236
0.1879982,0.18634516
0.18919966,0.1880114
0.18991064,0.18830343
0.19019298,0.19126397
0.20079383,0.19263676
0.20577689,0.19981523
0.20119569,0.20472476
0.20776352,0.20297544
0.21309073,0.20805551
0.21478679,0.21336614
0.21413145,0.21615016
0.21359976,0.21597837
0.21258995,0.21709864
0.21010667,0.21538965
0.20706902,0.21302766
0.21122569,0.20920248
0.20801494,0.2131893
0.21363891,0.20871378
0.21253225,0.21460092
0.21063424,0.21366262
0.21444469,0.21260113
0.21803258,0.21435364
0.21215924,0.21795209
0.21375638,0.21321282
0.21239624,0.2141987
0.21492898,0.21284905
0.21519483,0.21561271
0.21597794,0.21389222
0.21305982,0.21768662
0.21649933,0.21386625
0.21187073,0.21673563
0.21440966,0.21273632
0.21402016,0.21538359
0.21174914,0.21316001
0.21496402,0.21281593
0.21312577,0.214067
0.21146063,0.21424514
0.21032718,0.21121104
0.21109998,0.2114873
0.21400574,0.21045825
0.210999,0.2135529
0.20709581,0.21048841
0.2090742,0.20849344
0.20431577,0.20845976
0.20052592,0.2047993
0.20123896,0.20110966
0.20059393,0.20114972
0.20265475,0.19928642
0.19861554,0.20183086
0.19856402,0.19755708
0.19540891,0.19923183
0.19383444,0.19412595
0.19340579,0.19367625
0.1901126,0.1924006
0.19200856,0.18911178
0.19323887,0.19092363
0.19040936,0.1916748
0.18967777,0.18965265
0.28543784,0.1896908
0.27414249,0.26521176
0.26240613,0.25353855
0.25520769,0.25594658
0.24782378,0.24763289
0.25171048,0.25045556
0.2527141,0.25155103
0.24721996,0.25881797
0.25011953,0.2509002
0.2429623,0.2527379
0.24404423,0.2431252
0.24172581,0.2474181
0.23583599,0.2452653
0.24182061,0.24113446
0.24523951,0.24051148
0.23873762,0.24266
0.23674687,0.23655422
0.23733009,0.23629399
0.24570319,0.23559573
0.25743131,0.2466406
0.25370123,0.24850513
0.24575265,0.25839883
0.249458,0.23919308
0.24375572,0.25238904
0.24406896,0.2444011
0.24721996,0.24500795
0.24422765,0.24504839
0.2390179,0.2439694
0.23387409,0.24001218
0.23666238,0.23559879
0.23301061,0.23594423
0.23378342,0.23351115
0.22927434,0.23255447
0.22965147,0.22899696
0.2303233,0.22891478
0.22801724,0.22778523
0.22956492,0.22633015
0.22322584,0.22804807
0.22613572,0.22360691
0.2228652,0.22522269
0.22181624,0.2218118
0.22505379,0.2207297
0.22143911,0.22286016
0.21855809,0.22193976
0.21694034,0.21798049
0.20888872,0.21760798
0.20016116,0.2091238
0.19736875,0.20115577
0.19267008,0.19697304
0.19369225,0.19145168
0.18587144,0.19226506
0.18507184,0.18325543
0.18385802,0.18453158
0.18396106,0.18034385
0.1817024,0.18147753
0.18236392,0.17896159
0.17952412,0.17904863
0.18627124,0.17782052
0.1865206,0.1824971
0.17464822,0.18380222
0.16983415,0.17545342
0.16720866,0.17074312
0.16423902,0.16799255
0.16438946,0.16315052
0.16390517,0.1629562
0.16404531,0.16327316
0.1637403,0.16257371
0.14584209,0.16203186
0.12579445,0.14877477
0.12338741,0.12982672
0.11790151,0.12468836
0.11893192,0.11513896
0.11694323,0.1157628
0.11480204,0.11294317
0.11314102,0.11352494
0.11022496,0.10975366
0.11046814,0.10870687
0.1125372,0.10655332
0.11428683,0.107595
0.11894841,0.10929432
0.11265879,0.11422338
0.11232906,0.11046591
0.11187774,0.11258941
0.10873087,0.11115643
0.10941918,0.10837557
0.10727593,0.1096312
0.10776846,0.10795288
0.1060889,0.10800064
0.10690292,0.10649505
0.10544798,0.10679235
0.10373132,0.10805836
0.10278952,0.10363211
0.10242682,0.10337546
0.09959526,0.10197542
0.09901204,0.09882725
0.09887809,0.09900831
0.09532112,0.09801867
0.09453801,0.09559419
0.09143235,0.09512568
0.09173735,0.09123298
0.09085738,0.09188834
0.08896967,0.08921758
0.08714379,0.08921964
0.08625145,0.08694249
0.08619375,0.08569035
0.08783828,0.08574276
0.08659767,0.08622587
0.0853076,0.08574392
0.08142089,0.0848416
0.08268624,0.08151135
0.08385472,0.08194733
0.08082944,0.08245714
0.07912308,0.08005029
0.07989383,0.07936561
0.07736726,0.07978746
0.07620496,0.07746008
0.07538475,0.07680429
0.07269126,0.07472694
0.06985764,0.07301823
0.07180099,0.06956097
0.07124457,0.07169988
0.06791635,0.07021068
0.06854696,0.06765528
0.07529202,0.06830694
0.06796169,0.07369369
0.06630273,0.06735288
0.06500853,0.06741665
0.06390599,0.0645279
0.06236038,0.06346775
0.06035108,0.0611982
0.05937837,0.06060553
0.06244487,0.05879018
0.05564829,0.06162892
0.05637988,0.05603448
0.05554525,0.05736143
0.05625623,0.05438476
0.05455194,0.05587634
0.05071881,0.05312727
0.05179044,0.05058346
0.05091253,0.05115908
0.05138858,0.05021242
0.05112892,0.0500926
0.05025101,0.05067825
0.04738235,0.04914904
0.04927006,0.04847152
0.06290031,0.04741649
0.04590474,0.05957937
0.04629424,0.04651214
0.04984915,0.04830362
0.04858174,0.04972431
0.0466693,0.04872739
0.05007996,0.04606831
0.02573963,0.05214118
0.07445326,0.02808913
0.07538475,0.07037359
0.06690655,0.06607892
0.05976787,0.06647651
0.05726397,0.05756035
0.05621914,0.06163148
0.05579255,0.05468622
0.05325568,0.05460899
0.05187493,0.05391722
0.04787488,0.05196228
0.0436873,0.04581349
0.04301341,0.04900943
0.04215199,0.04173866
0.04013445,0.04289805
0.03748011,0.03749761
0.03658778,0.03702182
0.0359819,0.03436515
0.03465679,0.03533347
0.03240432,0.03145717
0.032868,0.03380498
0.03107921,0.02688416
0.03027137,0.03491097
0.02817758,0.02566097
0.02775923,0.02737015
0.02766031,0.02607013
0.02522648,0.02702955
0.0246206,0.02430188
0.02323985,0.02346692
0.02378185,0.02320912
0.02373033,0.02296154
0.02135421,0.02260665
0.02100593,0.02081104
0.02071123,0.02096739
0.0212017,0.02013437
0.01905433,0.02028533
0.01899663,0.01846796
0.01820527,0.01864472
0.01723463,0.01768129
0.01778899,0.01697767
0.01597135,0.01692365
0.01674415,0.0162247
0.01638969,0.01592476
0.01620422,0.01613692
0.01695642,0.0158326
0.01421347,0.01649748
0.01435566,0.01437372
0.01450816,0.01398288
0.01441337,0.01418929
0.01440925,0.01379026
0.01493475,0.01415845
0.01366323,0.01474432
