0.16132443,0.16308248,102376.0,103491.65283381939
0.15391816,0.15956004,97676.0,101256.32247509062
0.1543058,0.15255186,97922.0,96808.95245751739
0.1422903,0.15246686,90297.0,96755.01410910487
0.13553011,0.1428778,86007.0,90669.82467620075
0.13247305,0.13617525,84067.0,86416.40198084712
0.13505737,0.1307242,85707.0,82957.18931467831
0.13039772,0.13260424,82750.0,84150.25376141071
0.13108634,0.12898472,83187.0,81853.31604996324
0.12658427,0.12833615,80330.0,81441.73354388773
0.1248304,0.12533079,79217.0,79534.54389838874
0.12699556,0.12460238,80591.0,79072.29962835461
0.12261482,0.12368512,77811.0,78490.20707154274
0.11910236,0.12003031,75582.0,76170.87227415293
0.11828452,0.11803523,75063.0,74904.80098679662
0.10932765,0.11730364,69379.0,74440.53781118989
0.11587827,0.10900666,73536.0,69175.29827149212
0.10998319,0.11416776,69795.0,72450.51629982144
0.11343892,0.10800494,71988.0,68539.60779062659
0.11668508,0.11122118,74048.0,70580.62676219642
0.10519274,0.11389843,66755.0,72279.60435921699
0.10894631,0.10567338,69137.0,67060.01005230099
0.10301026,0.10768469,65370.0,68336.38390462846
0.09783059,0.10107882,62083.0,64144.3179718405
0.09990277,0.09776554,63398.0,62041.71528813243
0.10273922,0.09786714,65198.0,62106.192607320845
0.09729955,0.1019885,61746.0,64721.59730646759
0.10558354,0.09754767,67003.0,61903.45571728051
0.10920159,0.10233553,69299.0,64941.818769827485
0.10772664,0.10630961,68363.0,67463.75807000697
0.10501153,0.10633367,66640.0,67479.02515687793
0.04655868,0.10536031,29546.000000000004,66861.33461398631
0.12867694,0.05476773,81658.0,34755.43579161167
0.12465707,0.11782928,79107.0,74774.1064016968
0.12913707,0.11831456,81949.99999999999,75082.06751543283
0.11648337,0.12601915,73920.0,79971.3745444119
0.11603742,0.11786838,73637.0,74798.91955496371
0.11239417,0.11548095,71325.0,73283.86567404121
0.10495795,0.11093806,66606.0,70400.9630787
0.09789993,0.1013305,62127.0,64304.03373353183
0.10041806,0.10069866,63725.0,63903.07057620585
0.08929447,0.10133296,56666.00000000001,64305.594011843204
0.08684882,0.08937605,55114.0,56717.77145899832
0.08839941,0.08502302,56098.0,53955.35071799159
0.08609716,0.08601128,54637.0,54582.50222118944
0.08814413,0.08857079,55936.0,56206.75667144358
0.08385007,0.08259271,53211.0,52413.08652894199
0.07809838,0.08587594,49561.0,54496.61126420647
0.07478289,0.08035202,47457.0,50991.148166395724
0.07043368,0.0748404,44697.0,47493.49591637403
0.07045889,0.06547127,44713.0,41547.871014364064
0.06837095,0.06780629,43388.0,43029.667326673865
0.06583548,0.07141444,41778.99999999999,45319.38993296027
0.06227102,0.0681902,39517.0,43273.29769282043
0.06251842,0.06172506,39674.0,39170.53878089413
0.05822278,0.05534311,36948.0,35120.569285169244
0.05455116,0.0558154,34618.0,35420.28456443548
0.06080394,0.05413963,38586.0,34356.84614856541
0.05626248,0.06110871,35704.0,38779.40301287174
0.05379477,0.053858,34138.0,34178.123360171914
0.05377586,0.05257034,34126.0,33360.97960386798
0.04971344,0.05257879,31548.0,33366.34365157783
0.04995139,0.04871656,31699.0,30915.38519427553
0.04610327,0.04878567,29257.0,30959.240835115314
0.05073141,0.0457234,32194.0,29015.933110766113
0.0496315,0.04985381,31496.0,31637.080106910318
0.04446444,0.04784251,28217.0,30360.715710815042
0.04940773,0.04344311,31354.0,27568.869539290667
0.04966774,0.04686648,31519.0,29741.33013830334
0.04726149,0.0484695,29992.0,30758.59850050509
0.04419498,0.04736706,28046.0,30058.995710324496
0.04314864,0.04308383,27382.0,27340.87032495439
0.0440957,0.04321557,27983.0,27424.47287374735
0.04275469,0.04318283,27132.0,27403.69753162563
0.04023498,0.0411163,25533.0,26092.28124685958
0.03511677,0.03989592,22285.000000000004,25317.83237889409
0.0366327,0.03587996,23247.0,22769.313974086195
0.03426742,0.03673246,21746.0,23310.30974579975
0.03287283,0.03302517,20861.0,20957.672462694347
0.03376946,0.03267445,21430.0,20735.1058537513
0.03295792,0.03319174,20915.0,21063.37659017369
0.0320345,0.03221193,20329.0,20441.591498743743
0.0337348,0.03154241,21408.0,20016.720622383058
0.03197462,0.03267644,20291.000000000004,20736.368260748684
0.03037676,0.03210672,19277.0,20374.828135423362
0.03300677,0.03008985,20946.0,19094.93065457605
0.02660744,0.03183081,16885.0,20199.734176132828
0.02720624,0.02689302,17265.0,17066.227243404835
0.02771838,0.02769066,17590.0,17572.408714281395
0.02564462,0.02715138,16274.0,17230.18412523344
0.02760807,0.02442929,17520.0,15502.752725552768
0.03220469,0.02685971,20437.0,17045.08901837282
0.02287278,0.03110891,14515.0,19741.619915507734
0.02496072,0.02390845,15840.0,15172.231405869126
0.02459986,0.02440681,15611.0,15488.489181322977
0.02338334,0.02315704,14838.999999999998,14695.3902594205
0.02150341,0.02323379,13645.999999999998,14744.095765344799
0.02351886,0.02193578,14925.0,13920.377563610673
0.01956202,0.0234546,12414.0,14884.217031909153
0.02144195,0.01939303,13607.0,12306.756646454334
0.02282866,0.02131207,14487.0,13524.578691089526
0.02059417,0.02157711,13069.000000000002,13692.76841885224
0.01987403,0.02075109,12612.0,13168.582281885669
0.01959039,0.02043097,12432.0,12965.429317628965
0.01987088,0.0193801,12610.0,12298.555729087442
0.01826907,0.01887397,11593.5,11977.367710575461
0.01666727,0.01860147,10577.0,11804.434500340372
0.01918225,0.01659016,12173.0,10528.065376129001
0.01787434,0.01864946,11343.0,11834.894206253812
0.01746778,0.01828137,11084.999999999998,11601.30399463512
0.01977791,0.01781293,12551.0,11304.033151390031
0.01829429,0.01879294,11609.5,11925.943537896499
0.01681067,0.01808884,10668.000000000002,11479.124746622518
0.01904516,0.01682395,12086.0,10676.425384989008
0.0176096,0.01812542,11175.0,11502.337432591245
0.01969124,0.01847915,12496.0,11726.814200436696
0.01595974,0.01938113,10128.0,12299.208209108561
0.01703916,0.01593928,10813.000000000002,10115.0207001511
0.01630956,0.01681623,10349.999999999998,10671.52705671452
0.01636156,0.01675953,10382.999999999998,10635.546093231067
0.016776,0.0164352,10646.0,10429.726471496746
0.01549802,0.01641557,9835.0,10417.270249644294
0.01728656,0.01564701,10970.0,9929.546161973849
0.01836599,0.01723001,11655.0,10934.113622315228
0.01791531,0.01760909,11369.0,11174.67425908707
0.01632217,0.01782429,10358.0,11311.24116437696
0.01349518,0.01683311,8564.0,10682.239785756916
0.01539245,0.01401097,9768.0,8891.32101619523
0.01349203,0.0156548,8562.0,9934.490589380264
0.01456357,0.01345934,9242.0,8541.254255589098
0.01414914,0.01490216,8979.0,9456.86575768888
0.01480625,0.01405438,9396.0,8918.869384623133
0.01355506,0.01485906,8602.0,9429.515379122458
0.01468018,0.01351695,9316.0,8577.817959381267
0.01295153,0.01446198,8219.0,9177.5298408214
0.01241575,0.01354189,7879.0,8593.640599893406
0.01350463,0.01238919,8570.0,7862.145484622568
0.01375991,0.01332981,8732.0,8459.058912348934
0.01464709,0.0134892,9295.0,8560.203362869099
0.01373943,0.01488025,8719.0,9442.963914340362
0.01289795,0.01369208,8184.999999999999,8688.951146166772
0.01408138,0.01280207,8936.0,8124.153447016142
0.01499692,0.01420367,9517.0,9013.607237834483
0.01366694,0.0147239,8673.0,9343.743216056377
0.01391434,0.01394274,8830.0,8848.018564938568
0.01272619,0.01349793,8076.0,8565.74589696154
0.01251503,0.01271928,7942.0,8071.614029953256
0.01364015,0.01240656,8656.0,7873.162586138584
0.01575646,0.01358644,9998.999999999998,8621.912961098365
0.01464867,0.01565623,9296.0,9935.39602361247
0.01126699,0.01460088,7150.000000000001,9265.674336138181
0.0122046,0.01206063,7744.999999999999,7653.6391109172255
0.01195404,0.01197144,7585.999999999999,7597.040015172213
0.0121195,0.01192303,7691.0,7566.320853888057
0.01033412,0.0119975,6558.0,7613.578965272754
0.00982671,0.01079604,6236.0,6851.13242001459
0.01030418,0.01041447,6539.0,6608.990228408948
0.01243309,0.01067112,7889.999999999999,6771.8602345502
0.01042709,0.01158157,6616.999999999999,7349.631884265691
0.01135366,0.01028175,7205.0,6524.765341334976
0.00966913,0.01159326,6136.0,7357.050889433362
0.00876304,0.01019814,5561.0,6471.706422516145
0.01517183,0.00904265,9628.0,5738.441218782216
0.0104397,0.01393212,6625.0,8841.279226459563
0.0094233,0.01071441,5980.000000000001,6799.333544135094
0.01195562,0.0100149,7587.0,6355.4249083176255
0.01146397,0.01163491,7275.0,7383.4781033322215
0.01488661,0.01147848,9447.0,7284.20835084375
0.01205017,0.01455896,7647.0,9239.072181943804
0.00920269,0.01187348,5839.999999999999,7534.872380696237
0.01087619,0.01007664,6902.000000000001,6394.605033353902
0.00866849,0.01028312,5501.0,6525.637678754516
0.00983774,0.00896195,6243.0,5687.226265240461
0.00998744,0.0099853,6338.0,6336.638330028392
0.01011035,0.0099002,6416.0,6282.6349700195715
0.01171137,0.0104994,7432.0,6662.886614791118
0.01091244,0.01058475,6925.0,6717.05368581973
0.01195562,0.01131232,7587.0,7178.763678735122
0.01223926,0.01189236,7767.0,7546.852835866623
0.01443121,0.01165268,9158.0,7394.752887175418
0.01377882,0.01388393,8744.0,8810.699544600211
0.01319105,0.01374462,8371.0,8722.293229854666
0.01581634,0.01395423,10036.999999999998,8855.311684015207
0.01376149,0.01532968,8733.0,9728.169196325354
0.01656957,0.01315182,10515.0,8346.10599188134
0.01835338,0.01623218,11646.999999999998,10300.89003602229
0.01609998,0.01849868,10217.0,11739.20541069284
0.01820683,0.01691351,11554.0,10733.25970450975
0.01588882,0.01762526,10082.999999999998,11184.936635071412
0.01619138,0.01529751,10275.0,9707.756146099418
0.01611101,0.01642993,10224.0,10426.38251138851
0.01947535,0.01648437,12359.0,10460.933219753206
0.01809337,0.01946029,11482.000000000002,12349.43853247352
0.01899473,0.01806108,12053.999999999998,11461.505421994254
0.01856454,0.01931669,11781.0,12258.311186915264
0.02225822,0.01867987,14125.0,11854.192012095824
0.02002531,0.02151144,12708.0,13651.097167648375
0.0227483,0.02047621,14436.0,12994.138438558206
0.02410506,0.02273836,15297.000000000002,14429.694957487285
0.0236465,0.02427847,15006.0,15407.041471440345
0.02355511,0.02399352,14948.0,15226.218217471614
0.02788541,0.02333638,17696.0,14809.19955991581
0.02757498,0.02733919,17499.0,17349.369293728843
0.02785705,0.0278571,17678.0,17678.032463787124
0.0279642,0.02854992,17746.0,18117.6940693222
0.03127339,0.02792992,19846.0,17724.24270644225
0.03483471,0.03132116,22106.0,19876.31212276593
0.03808401,0.03406021,24168.0,21614.504714678973
0.03772631,0.03741375,23941.0,23742.655773706734
0.03984576,0.03793471,25286.0,24073.252743247896
0.04242062,0.04065838,26920.0,25801.684139482677
0.06599937,0.04254263,41883.0,26997.42233586684
0.08527459,0.06233713,54115.0,39558.955882161856
0.08105932,0.08208928,51440.0,52093.61245251447
0.08341357,0.0822454,52934.0,52192.685397170484
0.08078355,0.08460762,51264.99999999999,53691.73933322728
0.08687088,0.08188431,55128.0,51963.53725062311
0.08928974,0.08737933,56663.00000000001,55450.65998610109
0.09269032,0.08971501,58821.0,56932.87710074335
0.09278014,0.094319,58878.0,59854.554976180196
0.09274547,0.09497523,58856.0,60270.99325748533
0.09929294,0.09494766,63011.00000000001,60253.499227933586
0.10301026,0.10056547,65370.0,63818.54604477435
0.10190404,0.10385521,64668.0,65906.20315350592
0.10994852,0.10418427,69773.0,66115.02512896061
0.11253756,0.11143567,71416.0,70716.74449645728
0.11435446,0.11556517,72569.0,73337.30757026374
0.1293892,0.11863602,82110.0,75286.06208435446
0.12985722,0.12859629,82407.0,81606.82044546306
0.13539459,0.13072132,85921.0,82955.35480563343
0.13061833,0.13685583,82890.0,86848.29647366703
0.13037881,0.13455799,82738.0,85390.0981887877
0.14035049,0.13421126,89066.0,85170.06112195551
0.14473595,0.14081751,91849.0,89362.36818866432
0.14501172,0.14349061,92024.0,91058.71222501993
0.15046872,0.14548986,95487.0,92327.42652927339
0.15342966,0.15227352,97366.0,96632.3194964379
0.14965088,0.15569656,94968.00000000001,98804.5673302263
0.15865975,0.15169397,100685.0,96264.5382578671
0.16268435,0.1584533,103239.0,100553.98919786513
0.16457689,0.16443187,104440.0,104347.971396029
0.20863635,0.16766742,132400.0,106401.24091640115
0.23254128,0.20602511,147570.0,130742.91590254009
0.24335444,0.2301431,154432.0,146048.12084546685
0.23702759,0.24399292,150417.0,154837.1780296564
0.24080164,0.239197,152812.0,151793.69915549457
0.23752397,0.24407762,150732.0,154890.92725342512
0.25334188,0.24277513,160770.0,154064.36745391786
0.24558578,0.25632775,155848.0,162664.82008707523
0.25380044,0.25018078,161061.0,158763.97300893068
0.25203397,0.25456324,159940.0,161545.06980851293
0.24618301,0.2557029,156227.0,162268.3013588786
0.26520926,0.25097895,168301.0,159270.48662996292
0.26403213,0.26643267,167554.0,169077.37482216954
0.27678038,0.26649702,175644.0,169118.20683276653
0.27237601,0.27750656,172849.0,176104.83051165938
0.27317494,0.27685094,173356.0,175688.77520775795
0.28056546,0.27897954,178046.0,177039.57906365395
0.27886832,0.28371248,176968.99999999997,180043.0864443481
0.28055443,0.28010842,178039.0,177755.96430191398
0.2858444,0.281866,181396.0,178871.32688874006
0.28639751,0.28644386,181746.99999999997,181776.41380479932
0.29800172,0.28944656,189111.0,183681.92024096847
0.29259514,0.29731545,185680.0,188675.49168607593
0.30821766,0.29225764,195594.0,185465.8195311725
0.31035602,0.3064954,196951.0,194501.06026419997
0.31084925,0.3083636,197264.0,195686.60700634122
0.31599897,0.3137864,200532.0,199127.90011250973
0.32035134,0.31627968,203294.0,200710.13579502702
0.32781119,0.321007,208028.0,203710.08763241768
0.33182476,0.3274712,210575.0,207812.23898142576
0.35636632,0.3330314,226149.0,211340.7185483873
0.35875367,0.3567275,227664.0,226378.20810177922
0.374622,0.36155364,237733.99999999997,229440.85475859046
0.38031065,0.37568372,241344.0,238407.76475781202
0.36717949,0.38036126,233011.0,241376.11386722326
0.37161695,0.37138757,235826.99999999997,235681.43845507503
0.38646574,0.3762865,245250.0,238790.28826236725
0.38198101,0.38714388,242404.0,245680.34489813447
0.38574087,0.38568503,244790.0,244754.56085425615
0.39557073,0.38909927,251028.0,246921.22951105237
0.38693691,0.39805305,245549.0,252603.2713969946
0.38784457,0.39215377,246125.0,248859.60581031442
0.39219694,0.39113587,248887.0,248213.6505894065
0.38966305,0.3950343,247279.0,250687.59005498886
0.39143582,0.39219663,248404.00000000003,248886.80193409324
0.39234349,0.3953825,248980.0,250908.5443763435
0.39206772,0.39360753,248804.99999999997,249782.1558227837
0.38948183,0.3945551,247164.0,250383.4776277542
0.38213543,0.39191732,242502.0,248709.5543179214
0.40919513,0.38298923,259674.0,243043.81497627497
0.38773426,0.4049216,246055.0,256962.0270627141
0.39244907,0.39041898,249047.00000000003,247758.71125873923
0.39136964,0.3952748,248362.0,250840.1947300732
0.3948301,0.38973767,250558.0,247326.353410542
0.3858496,0.39346692,244859.0,249692.92681583762
0.37179029,0.3853922,235937.0,244568.72697925568
0.37615526,0.3731609,238707.0,236806.7868230939
0.36297524,0.37749416,230343.0,239556.65914398432
0.3662734,0.36343265,232436.0,230633.26672530174
0.35934617,0.3640523,228040.0,231026.4946846962
0.36093615,0.35823002,229049.0,227331.69890597463
0.35801777,0.36101806,227197.0,229100.97886121273
0.36007734,0.35675052,228504.0,226392.8085242808
0.35358818,0.355718,224386.0,225737.56728336215
0.33879139,0.3549711,214996.0,225263.60201352835
0.34685478,0.33956903,220113.0,215489.48912209272
0.32905293,0.34390107,208815.99999999997,218238.58603194356
0.33141506,0.32790005,210315.0,208084.38934385777
0.16636385,0.3314089,105574.00000000001,210311.08616259694
0.15376215,0.18727764,97577.0,118845.83160325885
0.15421283,0.15823504,97863.0,100415.48376497626
0.15032532,0.15654275,95396.0,99341.55838760734
0.15072873,0.14636272,95652.0,92881.34424227476
0.14303408,0.15226373,90769.0,96626.10675188899
0.147637,0.14020678,93690.0,88974.80451235175
0.13980684,0.14360842,88721.0,91133.47319671512
0.14636218,0.13912362,92881.0,88287.43099445105
0.14805459,0.14868475,93955.0,94354.89944823086
0.13897481,0.14687221,88193.0,93204.66227708757
0.13264166,0.14054483,84174.0,89189.32859581709
0.13048754,0.13752894,82807.0,87275.45339415967
0.13393697,0.13216624,84996.0,83872.29727241397
0.13499118,0.13219017,85664.99999999999,83887.48398131132
0.13047178,0.13206488,82797.0,83807.97598105669
0.1296697,0.13308907,82288.0,84457.92173194885
0.13100125,0.12998664,83132.99999999999,82489.13418996334
0.12931829,0.13557106,82064.99999999999,86032.98959046602
0.13220201,0.13224249,83895.0,83920.68481253088
0.13845953,0.13152087,87866.0,83462.74785625935
0.1354718,0.14203665,85970.00000000001,90136.02982529998
0.14284184,0.13983291,90647.0,88737.54764670134
0.14927584,0.1479598,94730.0,93894.84429594874
0.1449802,0.1506606,92004.0,95608.76746794581
0.14438297,0.14663072,91625.0,93051.41457821429
0.15383621,0.14404361,97624.0,91409.64245782793
0.15285134,0.15204407,96999.0,96486.71243317425
0.15506219,0.15406556,98402.00000000001,97769.54489208758
0.16668374,0.15463452,105777.0,98130.6027495712
0.15816495,0.16419613,100370.99999999999,104198.3738027811
0.16743224,0.1578836,106252.0,100192.458528772
0.17002286,0.16706042,107896.0,106016.04129813612
0.16568468,0.1702302,105142.99999999999,108027.57100962102
0.16840609,0.1679911,106870.0,106606.6491920352
0.17407898,0.17012548,110470.0,107961.12206602097
0.17539951,0.17313065,111308.0,109868.18878050148
0.26764703,0.17623155,169848.0,111836.0117868036
0.33728807,0.2573398,214042.00000000003,163307.06846496463
0.34080842,0.32630742,216276.0,207073.70724737644
0.33812483,0.3353026,214573.0,212782.01854634285
0.3273747,0.33632943,207751.0,213433.64750656486
0.33393004,0.32761633,211911.0,207904.34268295765
0.33824616,0.33371806,214649.99999999997,211776.48064017296
0.35204862,0.34069607,223409.0,216204.70178756118
0.36366702,0.35038215,230782.0,222351.46074825525
0.3596503,0.36130708,228233.0,229284.39194077253
0.36750095,0.36280704,233215.0,230236.25627303123
0.38268854,0.37185514,242853.0,235978.156108737
0.39215912,0.38440955,248863.00000000003,243945.1452037096
0.38683763,0.3941139,245485.99999999997,250103.49750506878
0.40049354,0.39169222,254152.0,248566.70847445726
0.4135081,0.4047438,262411.0,256849.19530022144
0.42862793,0.42134207,272006.0,267382.4166869521
0.44662518,0.43477726,283427.0,275908.34475421906
0.46007309,0.4498088,291961.0,285447.31897601485
0.47413713,0.4601554,300886.0,292013.2348847687
0.47365178,0.47474027,300578.0,301268.7490904331
0.44863906,0.4744916,284705.0,301110.9434876442
0.44043227,0.4553917,279497.0,288990.20984083414
0.43942376,0.44970644,278857.0,285382.35466086864
0.43533613,0.44318795,276263.0,281245.7448017597
0.47670569,0.43822366,302516.0,278095.4199600816
0.45477681,0.47496954,288600.0,301414.2426789105
0.4724526,0.4617072,299817.0,292998.0069050491
0.44488077,0.47300154,282320.0,300165.35809355974
0.41078984,0.44730812,260686.0,283860.39300233126
0.4215573,0.4184207,267519.0,265528.5223660767
0.40335678,0.42247927,255969.0,268104.07850277424
0.38969614,0.40507883,247299.99999999997,257061.80922478437
0.27225152,0.3943424,172770.0,250248.49936947227
0.26396122,0.28871363,167509.0,183216.80600446463
0.26364921,0.2707183,167310.99999999997,171797.0250249803
0.2492054,0.2634437,158145.0,167180.5870320797
0.25264065,0.24710202,160325.0,156810.2019636631
0.25905417,0.2565125,164395.00000000003,162782.0584537685
0.26051179,0.25921065,165320.0,164494.29841643572
0.26008475,0.2650137,165049.00000000003,168176.89565563202
0.26690482,0.25674874,169377.0,162931.97755891085
0.25895962,0.26255888,164335.0,166619.07596462965
0.25133904,0.25841603,159499.0,163990.03537866473
0.24727189,0.25224385,156918.0,160073.18835565448
0.25696308,0.24954215,163068.0,158358.697809726
0.24375312,0.25668263,154685.0,162890.02971291542
0.23621448,0.24496621,149901.0,155454.82129138708
0.24147609,0.2347376,153240.0,148963.77982911468
0.24965135,0.2422109,158428.0,153706.3072220385
0.24018866,0.24994877,152423.0,158616.73947373033
0.24088989,0.24820922,152868.0,157512.8283840865
0.24535414,0.24383752,155701.0,154738.55898414552
0.24317953,0.24617884,154321.0,156224.35055455565
0.24077013,0.24634403,152792.0,156329.18234461546
0.22606158,0.24258396,143458.0,153943.05345115066
0.22108519,0.23245306,140300.0,147514.01650334895
0.21951254,0.22632378,139302.0,143624.39397281408
0.21093702,0.22040568,133860.0,139868.78516487777
0.20596221,0.21140687,130703.0,134158.16654525697
0.1950608,0.2089848,123785.0,132621.1316526085
0.2003035,0.19728512,127112.0,125196.5425798297
0.18973459,0.19670278,120405.0,124826.99302583933
0.18259305,0.18739212,115873.0,118918.47437894344
0.17904907,0.18393523,113623.99999999999,116724.74198561907
0.18091797,0.17932008,114810.0,113795.98612038791
0.18137338,0.17778592,115099.0,112822.41027902067
0.17841559,0.17807637,113221.99999999999,113006.73115687072
0.17124726,0.17557873,108673.0,111421.73425455391
0.17193904,0.17278239,109112.0,109647.1871779859
0.1603238,0.16994326,101741.0,107845.48180256784
0.14418915,0.15805535,91502.0,100301.45106099546
0.15989045,0.14503273,101466.0,92037.3376943767
0.14795532,0.15738007,93892.0,99872.92298683524
0.14960676,0.14724366,94940.0,93440.38723312318
0.14003848,0.14594805,88868.0,92618.19621288776
0.14613369,0.13869108,92736.0,88012.94494266808
0.13890548,0.14457802,88149.0,91748.78076909482
0.14254558,0.13778293,90459.0,87436.63487184048
0.14334294,0.13845898,90965.0,87865.65467007458
0.14156386,0.14107747,89836.0,89527.34161545336
0.13617304,0.14132996,86415.0,89687.56801368296
0.13664263,0.13537861,86713.0,85910.86235173047
0.12653542,0.13310806,80299.0,84469.97842799127
0.1288944,0.12606153,81796.0,79998.26806876063
0.12679701,0.12919554,80465.0,81987.10282298923
0.12866276,0.12393519,81649.0,78648.89683204144
0.12515975,0.12806906,79426.0,81272.2400381118
0.11910551,0.12344034,75584.0,78334.86954535544
0.117172,0.11879566,74357.0,75387.37142792344
0.11906612,0.11437111,75559.0,72579.56077240407
0.12048591,0.11759158,76460.0,74623.26531391591
0.1124698,0.1189582,71373.0,75490.5200086534
0.12422372,0.11318824,78832.0,71828.92033303529
0.1184484,0.12240984,75167.0,77680.91908013076
0.11925206,0.11580216,75677.0,73487.7042151317
0.12026057,0.117974,76317.0,74865.94532872736
0.11330813,0.11920392,71905.0,75646.44854935259
0.11181112,0.11462297,70955.0,72739.39473699778
0.12044022,0.11200624,76431.0,71078.82362701744
0.11937182,0.11763319,75753.0,74649.67184230685
0.11603742,0.11817832,73637.0,74995.60918451846
0.11169293,0.11605907,70880.0,73650.73911432177
0.11675284,0.11132728,74091.0,70647.95513539016
0.1052605,0.11556815,66798.0,73339.19881670177
0.113004,0.10597554,71712.0,67251.7588005364
0.12788589,0.11330001,81156.0,71899.84680257738
0.12466494,0.12288593,79112.0,77983.04097048938
0.12400153,0.12424245,78691.0,78843.88906791806
0.12232645,0.12353703,77628.0,78396.22630792111
0.11740522,0.1218207,74505.0,77307.0527561456
0.12828299,0.11880208,81408.0,75391.4423358813
0.12456252,0.12609118,79047.0,80017.085970819
0.11947898,0.12362325,75821.0,78450.94479548931
0.1224604,0.12222291,77713.0,77562.29064730555
0.12099647,0.12378614,76784.0,78554.31086955965
0.12156061,0.11945368,77142.0,75804.94445709139
0.12150231,0.11969582,77105.0,75958.60823018104
0.12122339,0.12259319,76928.0,77797.26856099814
0.11939388,0.12321166,75767.0,78189.74947804958
0.12848469,0.12026887,81536.0,76322.26655151695
0.1189889,0.12737039,75510.0,80828.86567941308
0.11309225,0.11951724,71768.0,75845.2847436145
0.12096653,0.11508761,76765.0,73034.25424103439
0.12287641,0.12052892,77977.0,76487.29198758304
0.11663308,0.12271974,74015.0,77877.58034098893
0.12007621,0.11923811,76200.0,75668.14587411284
0.12489186,0.12127152,79256.0,76958.54331877828
0.11945061,0.1229099,75803.0,77998.25131996721
0.12490604,0.11815785,79265.0,74982.61632148921
0.12382031,0.12381851,78576.0,78574.85453399271
0.1230986,0.12524773,78118.0,79481.83486016095
0.11837434,0.12430935,75120.0,78886.33809421957
0.12029052,0.11865456,76336.0,75297.83036531508
0.1258925,0.11821228,79891.0,75017.15520956367
0.12275822,0.12656954,77902.0,80320.64993658662
0.12677337,0.1239199,80450.0,78639.19946593046
0.13477687,0.12543647,85529.0,79601.60749708116
0.1365922,0.13289736,86681.0,84336.2673048228
0.12685374,0.13690424,80501.0,86879.01977205276
0.13461457,0.12864047,85426.0,81634.8581739068
0.12972327,0.13295524,82322.0,84372.99531064928
0.13451529,0.13079904,85363.0,83004.67851273715
0.12981309,0.13431804,82379.0,85237.82448183
0.13385976,0.13146609,84947.0,83427.98674672842
0.12883452,0.1345152,81758.0,85362.93988993764
0.13854304,0.12989734,87919.0,82432.46299044788
0.13010934,0.13651158,82567.0,86629.8385976106
0.12991395,0.13113986,82443.0,83220.96145538986
0.1354718,0.13250299,85970.00000000001,84085.99866367877
0.13678287,0.13520123,86801.99999999999,85798.29536373913
0.14151186,0.13609968,89803.0,86368.44942741096
0.14635745,0.14081648,92878.00000000001,89361.7157086432
0.13639365,0.14688993,86555.0,93215.90573716164
0.14166471,0.13810244,89900.0,87639.39540246129
0.13740059,0.14272422,87194.0,90572.35929101706
0.14167101,0.13786194,89904.0,87486.77181491256
0.14234073,0.14306633,90329.0,90789.4649258703
0.13507943,0.14273287,85721.0,90577.85336191952
0.141151,0.13684373,89574.0,86840.61801312864
0.14067038,0.13983577,89269.0,88739.36324328184
0.13863917,0.14094935,87980.00000000001,89446.0369310826
0.14426794,0.14019617,91552.0,88968.07167503238
0.14243055,0.14312224,90386.00000000001,90824.94470904768
0.14408514,0.14343528,91435.99999999999,91023.60123489797
0.1410596,0.1445514,89516.0,91731.88248217106
0.14918917,0.14195122,94674.99999999999,90081.81724615395
0.14391968,0.14845139,91331.0,94206.8053959012
0.13701451,0.1441487,86949.0,91476.33726346493
0.14563889,0.13919695,92422.0,88333.96511305869
0.13767793,0.14595036,87370.0,92619.66192887723
0.14699565,0.13960043,93283.0,88590.0115120709
0.15241011,0.14677648,96718.99999999999,93143.91544149816
0.15349269,0.14900479,97406.0,94557.99094697833
0.15556172,0.15344352,98719.0,97374.79447931051
0.15059321,0.15564789,95566.0,98773.68327589333
0.15570512,0.1515555,98810.0,96176.6614921242
0.15359196,0.1556547,97469.0,98778.00477400422
0.16046404,0.15350257,101830.00000000001,97412.26952748
0.15658126,0.16030793,99365.99999999999,101730.93076871336
0.16069253,0.15704592,101975.0,99660.86697997153
0.16469507,0.16226655,104515.0,102973.86738401651
0.15910412,0.16468947,100967.0,104511.44128189981
0.16099351,0.1589437,102166.0,100865.19379924238
0.16176723,0.1626989,102657.00000000001,103248.23050478101
0.17374964,0.16201246,110261.0,102812.61971271038
0.16767807,0.17354295,106408.0,110129.83326897025
0.16669792,0.16839358,105785.99999999999,106862.06202349067
0.18170745,0.16842785,115311.0,106883.81135752797
0.17507489,0.18016525,111102.0,114332.32469774783
0.18815878,0.1758085,119405.0,111567.54935492575
0.18576671,0.18899108,117887.0,119933.17537410557
0.18696905,0.18619129,118650.0,118156.43445166945
0.18875286,0.19027005,119782.0,120744.80378298461
0.1873504,0.1886013,118892.0,119685.8192524761
0.19661297,0.18730399,124769.99999999999,118862.550221771
0.20060763,0.1974322,127305.0,125289.88504777849
0.19573052,0.20087998,124210.0,127477.8302270025
0.19806113,0.19871072,125689.00000000001,126101.22976969182
0.20714879,0.19845995,131456.0,125942.09083816409
0.21151376,0.20833418,134226.0,132208.24418649077
0.22126483,0.21195923,140414.0,134508.6901600808
0.21201487,0.21999781,134544.0,139609.94917736948
0.21478671,0.21614192,136303.0,137163.01671092212
0.20534134,0.2176093,130309.0,138094.2097196132
